condition,uncertainty_type,num_samples,mean_value,below_min_pct,low_pct,med_pct,high_pct,very_high_pct,above_max_pct,ood_pct
clutter_-5dB,aleatoric_var_sin,11628,0.0024104760062401377,0.0,8.359133126934985,91.64086687306502,0.0,0.0,0.0,0.0
clutter_-5dB,epistemic_var_sin,11628,0.10736911371294224,0.0,0.5847953216374269,99.41520467836257,0.0,0.0,0.0,0.0
clutter_-5dB,total_var_sin,11628,0.10977958976510575,0.0,0.6363949088407292,99.36360509115927,0.0,0.0,0.0,0.0
clutter_-5dB,sigma_sin,11628,0.3172215186123549,0.0,0.6363949088407292,99.36360509115927,0.0,0.0,0.0,0.0
clutter_-5dB,aleatoric_var_cos,11628,0.004827427655213926,0.0,5.572755417956657,94.42724458204334,0.0,0.0,0.0,0.0
clutter_-5dB,epistemic_var_cos,11628,0.14669891671409896,0.0,0.38699690402476783,99.61300309597523,0.0,0.0,0.0,0.0
clutter_-5dB,total_var_cos,11628,0.15152634430933318,0.0,0.455796353629171,99.54420364637083,0.0,0.0,0.0,0.0
clutter_-5dB,sigma_cos,11628,0.36687101663122645,0.0,0.455796353629171,99.54420364637083,0.0,0.0,0.0,0.0
clutter_-5dB,aleatoric_var_range,11628,6.403552127373237e-05,0.0,100.0,0.0,0.0,0.0,0.0,0.0
clutter_-5dB,epistemic_var_range,11628,0.0002628079909608937,0.0,100.0,0.0,0.0,0.0,0.0,0.0
clutter_-5dB,total_var_range,11628,0.00032684351242922725,0.0,100.0,0.0,0.0,0.0,0.0,0.0
clutter_-5dB,sigma_range,11628,0.017907629028221544,0.0,100.0,0.0,0.0,0.0,0.0,0.0
clutter_-5dB,bearing_std_deg,11628,29.346371695763228,0.0,3.783969728242174,96.16443068455452,0.05159958720330237,0.0,0.0,0.0
