condition,uncertainty_type,num_samples,mean_value,below_min_pct,low_pct,med_pct,high_pct,very_high_pct,above_max_pct,ood_pct
clutter_5dB,aleatoric_var_sin,11628,0.004188907785048539,0.0,2.846577227382181,97.15342277261782,0.0,0.0,0.0,0.0
clutter_5dB,epistemic_var_sin,11628,0.23805392797463512,0.0,0.3439972480220158,99.65600275197798,0.0,0.0,0.0,0.0
clutter_5dB,total_var_sin,11628,0.24224283558942136,0.0,0.36119711042311664,99.63880288957688,0.0,0.0,0.0,0.0
clutter_5dB,sigma_sin,11628,0.45646239332963673,0.0,0.36119711042311664,99.63880288957688,0.0,0.0,0.0,0.0
clutter_5dB,aleatoric_var_cos,11628,0.007922687049865653,0.0,5.125558995528036,94.87444100447196,0.0,0.0,0.0,0.0
clutter_5dB,epistemic_var_cos,11628,0.2765416441546025,0.0,1.823185414516684,98.17681458548331,0.0,0.0,0.0,0.0
clutter_5dB,total_var_cos,11628,0.28446433091048134,0.0,1.9607843137254901,98.03921568627452,0.0,0.0,0.0,0.0
clutter_5dB,sigma_cos,11628,0.4814247303698558,0.0,1.9607843137254901,98.03921568627452,0.0,0.0,0.0,0.0
clutter_5dB,aleatoric_var_range,11628,8.130978249838293e-05,0.0,99.73340213278294,0.26659786721706225,0.0,0.0,0.0,0.0
clutter_5dB,epistemic_var_range,11628,0.00033432084241041127,0.0,99.58720330237358,0.41279669762641896,0.0,0.0,0.0,0.0
clutter_5dB,total_var_range,11628,0.00041563062486968627,0.0,99.63020295837633,0.369797041623667,0.0,0.0,0.0,0.0
clutter_5dB,sigma_range,11628,0.019957127327168003,0.0,99.63020295837633,0.369797041623667,0.0,0.0,0.0,0.0
clutter_5dB,bearing_std_deg,11628,58.154418035823944,0.0,1.479188166494668,96.6374269005848,1.8403852769177846,0.042999656002751976,0.0,0.0
