condition,uncertainty_type,num_samples,mean_value,below_min_pct,low_pct,med_pct,high_pct,very_high_pct,above_max_pct,ood_pct
clutter_15dB,aleatoric_var_sin,11628,0.0049842124403537275,0.0,29.678362573099417,70.01203990368077,0.30959752321981426,0.0,0.0,0.0
clutter_15dB,epistemic_var_sin,11628,0.30711890030186195,0.0,25.068799449604402,74.81080151358789,0.12039903680770554,0.0,0.0,0.0
clutter_15dB,total_var_sin,11628,0.3121031126768813,0.0,25.18919848641211,74.68180254557963,0.12899896800825594,0.0,0.0,0.0
clutter_15dB,sigma_sin,11628,0.4381002997880206,0.0,25.18919848641211,74.68180254557963,0.12899896800825594,0.0,0.0,0.0
clutter_15dB,aleatoric_var_cos,11628,0.010509268177526053,0.0,35.46611627106983,64.52528379772961,0.008599931200550396,0.0,0.0,0.0
clutter_15dB,epistemic_var_cos,11628,0.4422647403858,0.0,29.059167526659788,70.94083247334021,0.0,0.0,0.0,0.0
clutter_15dB,total_var_cos,11628,0.45277400859471356,0.0,29.368765049879602,70.6312349501204,0.0,0.0,0.0,0.0
clutter_15dB,sigma_cos,11628,0.4892908722658884,0.0,29.368765049879602,70.6312349501204,0.0,0.0,0.0,0.0
clutter_15dB,aleatoric_var_range,11628,0.00011996763689066416,0.0,95.53663570691434,4.420364637082903,0.042999656002751976,0.0,0.0,0.0
clutter_15dB,epistemic_var_range,11628,0.0005729767382643683,0.0,94.3498452012384,5.589955280357757,0.06019951840385277,0.0,0.0,0.0
clutter_15dB,total_var_range,11628,0.0006929443753842051,0.0,94.6594427244582,5.280357757137943,0.06019951840385277,0.0,0.0,0.0
clutter_15dB,sigma_range,11628,0.02407856617465847,0.0,94.6594427244582,5.280357757137943,0.06019951840385277,0.0,0.0,0.0
clutter_15dB,bearing_std_deg,11628,58.62624313999358,0.0,27.44238046095631,70.44203646370829,2.0725834193326453,0.042999656002751976,0.0,0.0
