condition,uncertainty_type,num_samples,mean_value,below_min_pct,low_pct,med_pct,high_pct,very_high_pct,above_max_pct,ood_pct
plain,aleatoric_var_sin,11628,0.012312162653192966,0.042999656002751976,68.343653250774,27.38218094255246,3.938768489852081,0.2579979360165119,0.03439972480220158,0.07739938080495357
plain,epistemic_var_sin,11628,0.7999195038920854,0.03439972480220158,68.16305469556244,27.476780185758514,4.145166838665291,0.12899896800825594,0.05159958720330237,0.08599931200550395
plain,total_var_sin,11628,0.8122316666311111,0.025799793601651185,68.19745442036464,27.459580323357414,4.13656690746474,0.12899896800825594,0.05159958720330237,0.07739938080495355
plain,sigma_sin,11628,0.41028724465076116,0.025799793601651185,68.19745442036464,27.459580323357414,4.13656690746474,0.12899896800825594,0.05159958720330237,0.07739938080495355
plain,aleatoric_var_cos,11628,0.08841091363804862,0.025799793601651185,67.74165806673547,27.35638114895081,4.7213622291021675,0.14619883040935672,0.008599931200550396,0.03439972480220158
plain,epistemic_var_cos,11628,6.886686083684154,0.01719986240110079,67.3890608875129,27.906776745786033,4.489164086687307,0.1891984864121087,0.008599931200550396,0.02579979360165119
plain,total_var_cos,11628,6.975096998928093,0.025799793601651185,67.44926040591675,27.803577571379428,4.523563811489508,0.1891984864121087,0.008599931200550396,0.03439972480220158
plain,sigma_cos,11628,0.8701385671268839,0.025799793601651185,67.44926040591675,27.803577571379428,4.523563811489508,0.1891984864121087,0.008599931200550396,0.03439972480220158
plain,aleatoric_var_range,11628,0.0005008866652397037,0.01719986240110079,67.84485724114207,27.743378052975576,4.145166838665291,0.24079807361541108,0.008599931200550396,0.02579979360165119
plain,epistemic_var_range,11628,0.0029486153525565915,0.01719986240110079,67.97385620915033,27.476780185758514,4.3343653250774,0.1891984864121087,0.008599931200550396,0.02579979360165119
plain,total_var_range,11628,0.0034495020137988363,0.01719986240110079,68.01685586515308,27.493980048159614,4.265565875472996,0.1977984176126591,0.008599931200550396,0.02579979360165119
plain,sigma_range,11628,0.039450012654315816,0.01719986240110079,68.01685586515308,27.493980048159614,4.265565875472996,0.1977984176126591,0.008599931200550396,0.02579979360165119
plain,bearing_std_deg,11628,63.19291381489218,0.0,67.62125902992776,27.43378052975576,4.626762985896113,0.27519779841761266,0.042999656002751976,0.042999656002751976
