condition,uncertainty_type,num_samples,mean_value,below_min_pct,low_pct,med_pct,high_pct,very_high_pct,above_max_pct,ood_pct
awgn_-5dB,aleatoric_var_sin,11628,0.0003080237553449069,0.0,100.0,0.0,0.0,0.0,0.0,0.0
awgn_-5dB,epistemic_var_sin,11628,0.005826279429842516,0.0,99.99140006879945,0.008599931200550396,0.0,0.0,0.0,0.0
awgn_-5dB,total_var_sin,11628,0.006134303189018126,0.0,99.99140006879945,0.008599931200550396,0.0,0.0,0.0,0.0
awgn_-5dB,sigma_sin,11628,0.07718303824522148,0.0,99.99140006879945,0.008599931200550396,0.0,0.0,0.0,0.0
awgn_-5dB,aleatoric_var_cos,11628,0.0003025099043878189,0.0,100.0,0.0,0.0,0.0,0.0,0.0
awgn_-5dB,epistemic_var_cos,11628,0.0036636601594455896,0.0,99.9140006879945,0.08599931200550395,0.0,0.0,0.0,0.0
awgn_-5dB,total_var_cos,11628,0.003966170063399779,0.0,99.9312005503956,0.06879944960440317,0.0,0.0,0.0,0.0
awgn_-5dB,sigma_cos,11628,0.06153294405094846,0.0,99.9312005503956,0.06879944960440317,0.0,0.0,0.0,0.0
awgn_-5dB,aleatoric_var_range,11628,2.9492448760561502e-05,0.0,100.0,0.0,0.0,0.0,0.0,0.0
awgn_-5dB,epistemic_var_range,11628,0.00010812997206712609,0.0,100.0,0.0,0.0,0.0,0.0,0.0
awgn_-5dB,total_var_range,11628,0.0001376224208046921,0.0,100.0,0.0,0.0,0.0,0.0,0.0
awgn_-5dB,sigma_range,11628,0.011671677880062192,0.0,100.0,0.0,0.0,0.0,0.0,0.0
awgn_-5dB,bearing_std_deg,11628,5.738527768577626,0.0,99.8968008255934,0.10319917440660474,0.0,0.0,0.0,0.0
