condition,uncertainty_type,num_samples,mean_value,below_min_pct,low_pct,med_pct,high_pct,very_high_pct,above_max_pct,ood_pct
awgn_15dB,aleatoric_var_sin,11628,0.001211632586325917,0.0,71.09563123495012,28.90436876504988,0.0,0.0,0.0,0.0
awgn_15dB,epistemic_var_sin,11628,0.04785941945165869,0.0,53.95596835225318,46.04403164774682,0.0,0.0,0.0,0.0
awgn_15dB,total_var_sin,11628,0.049071052014665,0.0,54.463364293085654,45.536635706914346,0.0,0.0,0.0,0.0
awgn_15dB,sigma_sin,11628,0.1796060556117836,0.0,54.463364293085654,45.536635706914346,0.0,0.0,0.0,0.0
awgn_15dB,aleatoric_var_cos,11628,0.0016943136518995712,0.0,72.15342277261782,27.84657722738218,0.0,0.0,0.0,0.0
awgn_15dB,epistemic_var_cos,11628,0.0415417954208958,0.0,56.630546955624354,43.369453044375646,0.0,0.0,0.0,0.0
awgn_15dB,total_var_cos,11628,0.04323610907239692,0.0,57.16374269005848,42.83625730994152,0.0,0.0,0.0,0.0
awgn_15dB,sigma_cos,11628,0.15443552646286274,0.0,57.16374269005848,42.83625730994152,0.0,0.0,0.0,0.0
awgn_15dB,aleatoric_var_range,11628,7.350877149636651e-05,0.0,99.0110079119367,0.9889920880632955,0.0,0.0,0.0,0.0
awgn_15dB,epistemic_var_range,11628,0.0003302382715779783,0.0,98.46061231510149,1.5393876848985208,0.0,0.0,0.0,0.0
awgn_15dB,total_var_range,11628,0.00040374704305275725,0.0,98.58961128310973,1.410388716890265,0.0,0.0,0.0,0.0
awgn_15dB,sigma_range,11628,0.018775101946235936,0.0,98.58961128310973,1.410388716890265,0.0,0.0,0.0,0.0
awgn_15dB,bearing_std_deg,11628,18.488878096281805,0.0,57.980736154110765,41.91606467148263,0.09459924320605435,0.0,0.008599931200550396,0.008599931200550396
