condition,uncertainty_type,num_samples,mean_value,below_min_pct,low_pct,med_pct,high_pct,very_high_pct,above_max_pct,ood_pct
awgn_5dB,aleatoric_var_sin,11628,0.000614747202732007,0.0,94.99484004127967,5.005159958720331,0.0,0.0,0.0,0.0
awgn_5dB,epistemic_var_sin,11628,0.017621905234581698,0.0,82.50773993808049,17.492260061919506,0.0,0.0,0.0,0.0
awgn_5dB,total_var_sin,11628,0.018236652441533607,0.0,83.40213278293774,16.597867217062262,0.0,0.0,0.0,0.0
awgn_5dB,sigma_sin,11628,0.12503847181105024,0.0,83.40213278293774,16.597867217062262,0.0,0.0,0.0,0.0
awgn_5dB,aleatoric_var_cos,11628,0.0007921430502125908,0.0,92.52665978672171,7.473340213278294,0.0,0.0,0.0,0.0
awgn_5dB,epistemic_var_cos,11628,0.013720466046128683,0.0,76.63398692810458,23.366013071895424,0.0,0.0,0.0,0.0
awgn_5dB,total_var_cos,11628,0.014512609093511422,0.0,77.67457860337117,22.325421396628826,0.0,0.0,0.0,0.0
awgn_5dB,sigma_cos,11628,0.10798484421875629,0.0,77.67457860337117,22.325421396628826,0.0,0.0,0.0,0.0
awgn_5dB,aleatoric_var_range,11628,3.722987036042933e-05,0.0,100.0,0.0,0.0,0.0,0.0,0.0
awgn_5dB,epistemic_var_range,11628,0.00013764798922619452,0.0,100.0,0.0,0.0,0.0,0.0,0.0
awgn_5dB,total_var_range,11628,0.0001748778596645269,0.0,100.0,0.0,0.0,0.0,0.0,0.0
awgn_5dB,sigma_range,11628,0.013084506461977329,0.0,100.0,0.0,0.0,0.0,0.0,0.0
awgn_5dB,bearing_std_deg,11628,13.538715101432505,0.0,77.79497764017889,22.13622291021672,0.06879944960440317,0.0,0.0,0.0
